timestamp,eda
1.6242035160467993E12,0.3958263958263958
1.6242035160663303E12,0.3953823953823953
1.6242035160858613E12,0.3958263958263958
1.6242035161053923E12,0.3958263958263958
1.624203516124923E12,0.3953823953823953
1.624203516144454E12,0.3958263958263958
1.624203516163985E12,0.3958263958263958
1.624203516183516E12,0.3953823953823953
1.624203516203047E12,0.3953823953823953
1.6242035162225781E12,0.3953823953823953
1.6242035162421091E12,0.3953823953823953
1.6242035162616401E12,0.3958263958263958
1.624203516281171E12,0.3953823953823953
1.624203516300702E12,0.3953823953823953
1.624203516320233E12,0.3953823953823953
1.624203516339764E12,0.3949383949383949
1.624203516359295E12,0.3953823953823953
1.624203516378826E12,0.3953823953823953
1.624203516398357E12,0.3949383949383949
1.6242035164178877E12,0.3949383949383949
1.6242035164374187E12,0.3949383949383949
1.6242035164569497E12,0.3949383949383949
1.6242035164764807E12,0.3953823953823953
1.6242035164960117E12,0.3953823953823953
1.6242035165155427E12,0.3949383949383949
1.6242035165350737E12,0.3949383949383949
1.6242035165546047E12,0.3949383949383949
1.6242035165741355E12,0.3953823953823953
1.6242035165936665E12,0.3949383949383949
1.6242035166131975E12,0.3953823953823953
1.6242035166327285E12,0.3953823953823953
1.6242035166522595E12,0.3953823953823953
1.6242035166717905E12,0.3949383949383949
1.6242035166913215E12,0.3953823953823953
1.6242035167108523E12,0.3953823953823953
1.6242035167303833E12,0.3953823953823953
1.6242035167499143E12,0.3949383949383949
1.6242035167694453E12,0.3953823953823953
1.6242035167889763E12,0.3953823953823953
1.6242035168085073E12,0.3953823953823953
1.6242035168280383E12,0.3953823953823953
1.6242035168475693E12,0.3953823953823953
1.6242035168671E12,0.3953823953823953
1.624203516886631E12,0.3953823953823953
1.624203516906162E12,0.3953823953823953
1.624203516925693E12,0.3953823953823953
1.624203516945224E12,0.3953823953823953
1.6242035169647551E12,0.3953823953823953
1.6242035169842861E12,0.3953823953823953
1.6242035170038171E12,0.3949383949383949
1.624203517023348E12,0.3953823953823953
1.624203517042879E12,0.3953823953823953
1.62420351706241E12,0.3953823953823953
1.624203517081941E12,0.3949383949383949
1.624203517101472E12,0.3949383949383949
1.624203517121003E12,0.3944943944943944
1.624203517140534E12,0.3944943944943944
1.6242035171600647E12,0.3949383949383949
1.6242035171795957E12,0.3949383949383949
1.6242035171991267E12,0.3944943944943944
1.6242035172186577E12,0.3944943944943944
1.6242035172381887E12,0.3944943944943944
1.6242035172577197E12,0.3949383949383949
1.6242035172772507E12,0.3949383949383949
1.6242035172967817E12,0.3944943944943944
1.6242035173163125E12,0.3944943944943944
1.6242035173358435E12,0.3944943944943944
1.6242035173553745E12,0.3944943944943944
1.6242035173749055E12,0.3944943944943944
1.6242035173944365E12,0.3944943944943944
1.6242035174139675E12,0.3949383949383949
1.6242035174334985E12,0.3949383949383949
1.6242035174530295E12,0.3944943944943944
1.6242035174725603E12,0.3949383949383949
1.6242035174920913E12,0.3949383949383949
1.6242035175116223E12,0.3949383949383949
1.6242035175311533E12,0.3949383949383949
1.6242035175506843E12,0.3949383949383949
1.6242035175702153E12,0.3949383949383949
1.6242035175897463E12,0.3953823953823953
1.624203517609277E12,0.3949383949383949
1.624203517628808E12,0.3949383949383949
1.624203517648339E12,0.3949383949383949
1.62420351766787E12,0.3949383949383949
1.6242035176874011E12,0.3949383949383949
1.6242035177069321E12,0.3949383949383949
1.6242035177264631E12,0.3949383949383949
1.6242035177459941E12,0.3949383949383949
1.624203517765525E12,0.3953823953823953
1.624203517785056E12,0.3944943944943944
1.624203517804587E12,0.3949383949383949
1.624203517824118E12,0.3949383949383949
1.624203517843649E12,0.3949383949383949
1.62420351786318E12,0.3944943944943944
1.624203517882711E12,0.3949383949383949
1.6242035179022417E12,0.3944943944943944
1.6242035179217727E12,0.3949383949383949
1.6242035179413037E12,0.3944943944943944
1.6242035179608347E12,0.3944943944943944
1.6242035179803657E12,0.3944943944943944
1.6242035179998967E12,0.3944943944943944
1.6242035180194277E12,0.3944943944943944
1.6242035180389587E12,0.3944943944943944
1.6242035180584895E12,0.3944943944943944
1.6242035180780205E12,0.39405039405039394
1.6242035180975515E12,0.39405039405039394
1.6242035181170825E12,0.3944943944943944
1.6242035181366135E12,0.3944943944943944
1.6242035181561445E12,0.39405039405039394
1.6242035181756755E12,0.39405039405039394
1.6242035181952065E12,0.3944943944943944
1.6242035182147373E12,0.3944943944943944
1.6242035182342683E12,0.39405039405039394
1.6242035182537993E12,0.3944943944943944
1.6242035182733303E12,0.3944943944943944
1.6242035182928613E12,0.3949383949383949
1.6242035183123923E12,0.3944943944943944
1.6242035183319233E12,0.3944943944943944
1.624203518351454E12,0.3944943944943944
1.624203518370985E12,0.3944943944943944
1.624203518390516E12,0.3949383949383949
1.624203518410047E12,0.3944943944943944
1.6242035184295781E12,0.3949383949383949
1.6242035184491091E12,0.3944943944943944
1.6242035184686401E12,0.3944943944943944
1.6242035184881711E12,0.3949383949383949
1.624203518507702E12,0.3944943944943944
1.624203518527233E12,0.3944943944943944
1.624203518546764E12,0.3949383949383949
1.624203518566295E12,0.3944943944943944
1.624203518585826E12,0.3944943944943944
1.624203518605357E12,0.3944943944943944
1.624203518624888E12,0.3944943944943944
1.624203518644419E12,0.3944943944943944
1.6242035186639497E12,0.3944943944943944
1.6242035186834807E12,0.3944943944943944
1.6242035187030117E12,0.3944943944943944
1.6242035187225427E12,0.3944943944943944
1.6242035187420737E12,0.3944943944943944
1.6242035187616047E12,0.3944943944943944
1.6242035187811357E12,0.3944943944943944
1.6242035188006665E12,0.3944943944943944
1.6242035188201975E12,0.39405039405039394
1.6242035188397285E12,0.39360639360639355
1.6242035188592595E12,0.39360639360639355
1.6242035188787905E12,0.39405039405039394
1.6242035188983215E12,0.39405039405039394
1.6242035189178525E12,0.39405039405039394
1.6242035189373835E12,0.39405039405039394
1.6242035189569143E12,0.3944943944943944
1.6242035189764453E12,0.39405039405039394
1.6242035189959763E12,0.39405039405039394
1.6242035190155073E12,0.39405039405039394
1.6242035190350383E12,0.3944943944943944
1.6242035190545693E12,0.39405039405039394
1.6242035190741003E12,0.39405039405039394
1.624203519093631E12,0.39405039405039394
1.624203519113162E12,0.39405039405039394
1.624203519132693E12,0.39405039405039394
1.624203519152224E12,0.39405039405039394
1.6242035191717551E12,0.3944943944943944
1.6242035191912861E12,0.39405039405039394
1.6242035192108171E12,0.39405039405039394
1.6242035192303481E12,0.3944943944943944
1.624203519249879E12,0.39405039405039394
1.62420351926941E12,0.3944943944943944
1.624203519288941E12,0.39405039405039394
1.624203519308472E12,0.3944943944943944
1.624203519328003E12,0.3949383949383949
1.624203519347534E12,0.39405039405039394
1.624203519367065E12,0.39405039405039394
1.624203519386596E12,0.39405039405039394
1.6242035194061267E12,0.39405039405039394
1.6242035194256577E12,0.3944943944943944
1.6242035194451887E12,0.39405039405039394
1.6242035194647197E12,0.39405039405039394
1.6242035194842507E12,0.39405039405039394
1.6242035195037817E12,0.39405039405039394
1.6242035195233127E12,0.39360639360639355
1.6242035195428435E12,0.39405039405039394
1.6242035195623745E12,0.39405039405039394
1.6242035195819055E12,0.39405039405039394
1.6242035196014365E12,0.39405039405039394
1.6242035196209675E12,0.39360639360639355
1.6242035196404985E12,0.39405039405039394
1.6242035196600295E12,0.39360639360639355
1.6242035196795605E12,0.39360639360639355
1.6242035196990913E12,0.39360639360639355
1.6242035197186223E12,0.39405039405039394
1.6242035197381533E12,0.39360639360639355
1.6242035197576843E12,0.3931623931623931
1.6242035197772153E12,0.39360639360639355
1.6242035197967463E12,0.39360639360639355
1.6242035198162773E12,0.3931623931623931
1.6242035198358083E12,0.39360639360639355
1.624203519855339E12,0.39360639360639355
1.62420351987487E12,0.39360639360639355
1.6242035198944011E12,0.39360639360639355
1.6242035199139321E12,0.39360639360639355
1.6242035199334631E12,0.3931623931623931
1.6242035199529941E12,0.39360639360639355
1.6242035199725251E12,0.3931623931623931
1.624203519992056E12,0.39405039405039394
1.624203520011587E12,0.39405039405039394
1.624203520031118E12,0.39405039405039394
1.624203520050649E12,0.39360639360639355
1.62420352007018E12,0.39360639360639355
1.624203520089711E12,0.39360639360639355
1.624203520109242E12,0.39405039405039394
1.624203520128773E12,0.39405039405039394
1.6242035201483037E12,0.39360639360639355
1.6242035201678347E12,0.39405039405039394
1.6242035201873657E12,0.3944943944943944
1.6242035202068967E12,0.39360639360639355
1.6242035202264277E12,0.39360639360639355
1.6242035202459587E12,0.39360639360639355
1.6242035202654897E12,0.39360639360639355
1.6242035202850208E12,0.39405039405039394
1.6242035203045515E12,0.39360639360639355
1.6242035203240825E12,0.39405039405039394
1.6242035203436135E12,0.39360639360639355
1.6242035203631445E12,0.39360639360639355
1.6242035203826755E12,0.39360639360639355
1.6242035204022065E12,0.39360639360639355
1.6242035204217375E12,0.39360639360639355
1.6242035204412683E12,0.3931623931623931
1.6242035204607993E12,0.3931623931623931
1.6242035204803303E12,0.3931623931623931
1.6242035204998613E12,0.3931623931623931
1.6242035205193923E12,0.3931623931623931
1.6242035205389233E12,0.3931623931623931
1.6242035205584543E12,0.3931623931623931
1.6242035205779854E12,0.3931623931623931
1.624203520597516E12,0.39271839271839265
1.624203520617047E12,0.3931623931623931
1.6242035206365781E12,0.3931623931623931
1.6242035206561091E12,0.39271839271839265
1.6242035206756401E12,0.3931623931623931
1.6242035206951711E12,0.3931623931623931
1.6242035207147021E12,0.39271839271839265
1.624203520734233E12,0.3931623931623931
1.624203520753764E12,0.3931623931623931
1.624203520773295E12,0.3931623931623931
1.624203520792826E12,0.3931623931623931
1.624203520812357E12,0.3931623931623931
1.624203520831888E12,0.3931623931623931
1.624203520851419E12,0.3931623931623931
1.62420352087095E12,0.39360639360639355
1.6242035208904807E12,0.3931623931623931
1.6242035209100117E12,0.3931623931623931
1.6242035209295427E12,0.3931623931623931
1.6242035209490737E12,0.39360639360639355
1.6242035209686047E12,0.3931623931623931
1.6242035209881357E12,0.3931623931623931
1.6242035210076667E12,0.3931623931623931
1.6242035210271978E12,0.3931623931623931
1.6242035210467285E12,0.3931623931623931
1.6242035210662595E12,0.3931623931623931
1.6242035210857905E12,0.3931623931623931
1.6242035211053215E12,0.39360639360639355
1.6242035211248525E12,0.3931623931623931
1.6242035211443835E12,0.3931623931623931
1.6242035211639146E12,0.3931623931623931
1.6242035211834453E12,0.3931623931623931
1.6242035212029763E12,0.3931623931623931
1.6242035212225073E12,0.3931623931623931
1.6242035212420383E12,0.3931623931623931
1.6242035212615693E12,0.3931623931623931
1.6242035212811003E12,0.3931623931623931
1.6242035213006313E12,0.39271839271839265
1.6242035213201624E12,0.39271839271839265
1.624203521339693E12,0.39271839271839265
1.624203521359224E12,0.3931623931623931
1.6242035213787551E12,0.39271839271839265
1.6242035213982861E12,0.39271839271839265
1.6242035214178171E12,0.39271839271839265
1.6242035214373481E12,0.39271839271839265
1.6242035214568792E12,0.39227439227439226
1.6242035214764102E12,0.39271839271839265
1.624203521495941E12,0.39271839271839265
1.624203521515472E12,0.39271839271839265
1.624203521535003E12,0.39227439227439226
1.624203521554534E12,0.39271839271839265
1.624203521574065E12,0.39271839271839265
1.624203521593596E12,0.39271839271839265
1.624203521613127E12,0.39271839271839265
1.6242035216326577E12,0.39227439227439226
1.6242035216521887E12,0.39271839271839265
1.6242035216717197E12,0.3931623931623931
1.6242035216912507E12,0.39271839271839265
1.6242035217107817E12,0.39271839271839265
1.6242035217303127E12,0.3931623931623931
1.6242035217498438E12,0.3931623931623931
1.6242035217693748E12,0.39271839271839265
1.6242035217889055E12,0.3931623931623931
1.6242035218084365E12,0.3931623931623931
1.6242035218279675E12,0.39271839271839265
1.6242035218474985E12,0.39271839271839265
1.6242035218670295E12,0.3931623931623931
1.6242035218865605E12,0.3931623931623931
1.6242035219060916E12,0.39271839271839265
1.6242035219256223E12,0.39271839271839265
1.6242035219451533E12,0.39271839271839265
1.6242035219646843E12,0.39271839271839265
1.6242035219842153E12,0.39271839271839265
1.6242035220037463E12,0.39271839271839265
1.6242035220232773E12,0.39271839271839265
1.6242035220428083E12,0.39271839271839265
1.6242035220623394E12,0.39271839271839265
1.62420352208187E12,0.39271839271839265
1.6242035221014011E12,0.39227439227439226
1.6242035221209321E12,0.39227439227439226
1.6242035221404631E12,0.39271839271839265
1.6242035221599941E12,0.39227439227439226
1.6242035221795251E12,0.39227439227439226
1.6242035221990562E12,0.39271839271839265
1.6242035222185872E12,0.39227439227439226
1.624203522238118E12,0.39227439227439226
1.624203522257649E12,0.39227439227439226
1.62420352227718E12,0.39227439227439226
1.624203522296711E12,0.39271839271839265
1.624203522316242E12,0.39271839271839265
1.624203522335773E12,0.39227439227439226
1.624203522355304E12,0.39271839271839265
1.6242035223748347E12,0.39271839271839265
1.6242035223943657E12,0.39227439227439226
1.6242035224138967E12,0.39271839271839265
1.6242035224334277E12,0.39271839271839265
1.6242035224529587E12,0.39271839271839265
1.6242035224724897E12,0.39271839271839265
1.6242035224920208E12,0.39271839271839265
1.6242035225115518E12,0.3931623931623931
1.6242035225310825E12,0.3931623931623931
1.6242035225506135E12,0.39271839271839265
1.6242035225701445E12,0.39360639360639355
1.6242035225896755E12,0.3931623931623931
1.6242035226092065E12,0.39360639360639355
1.6242035226287375E12,0.3931623931623931
1.6242035226482686E12,0.39360639360639355
1.6242035226677996E12,0.39360639360639355
1.6242035226873303E12,0.3931623931623931
1.6242035227068613E12,0.39360639360639355
1.6242035227263923E12,0.39360639360639355
1.6242035227459233E12,0.39405039405039394
1.6242035227654543E12,0.39405039405039394
1.6242035227849854E12,0.39405039405039394
1.6242035228045164E12,0.39405039405039394
1.624203522824047E12,0.3944943944943944
1.6242035228435781E12,0.3944943944943944
1.6242035228631091E12,0.3944943944943944
1.6242035228826401E12,0.3944943944943944
1.6242035229021711E12,0.3944943944943944
1.6242035229217021E12,0.3949383949383949
1.6242035229412332E12,0.3949383949383949
1.6242035229607642E12,0.3949383949383949
1.624203522980295E12,0.3953823953823953
1.624203522999826E12,0.3949383949383949
1.624203523019357E12,0.3949383949383949
1.624203523038888E12,0.3944943944943944
1.624203523058419E12,0.3949383949383949
1.62420352307795E12,0.3953823953823953
1.624203523097481E12,0.3949383949383949
1.6242035231170117E12,0.3953823953823953
1.6242035231365427E12,0.3953823953823953
1.6242035231560737E12,0.3953823953823953
1.6242035231756047E12,0.3953823953823953
1.6242035231951357E12,0.3958263958263958
1.6242035232146667E12,0.3958263958263958
1.6242035232341978E12,0.3958263958263958
1.6242035232537288E12,0.3958263958263958
1.6242035232732595E12,0.3958263958263958
1.6242035232927905E12,0.3958263958263958
1.6242035233123215E12,0.3958263958263958
1.6242035233318525E12,0.39627039627039623
1.6242035233513835E12,0.39627039627039623
1.6242035233709146E12,0.3967143967143966
1.6242035233904456E12,0.3967143967143966
1.6242035234099766E12,0.3967143967143966
1.6242035234295073E12,0.39627039627039623
1.6242035234490383E12,0.3971583971583971
1.6242035234685693E12,0.3967143967143966
1.6242035234881003E12,0.3967143967143966
1.6242035235076313E12,0.3967143967143966
1.6242035235271624E12,0.3967143967143966
1.6242035235466934E12,0.3971583971583971
1.624203523566224E12,0.3971583971583971
1.6242035235857551E12,0.3971583971583971
1.6242035236052861E12,0.3971583971583971
1.6242035236248171E12,0.3967143967143966
1.6242035236443481E12,0.3971583971583971
1.6242035236638792E12,0.3971583971583971
1.6242035236834102E12,0.3971583971583971
1.6242035237029412E12,0.3971583971583971
1.624203523722472E12,0.3971583971583971
1.624203523742003E12,0.3976023976023976
1.624203523761534E12,0.3971583971583971
1.624203523781065E12,0.3971583971583971
1.624203523800596E12,0.3971583971583971
1.624203523820127E12,0.3971583971583971
1.624203523839658E12,0.3971583971583971
1.624203523859189E12,0.3976023976023976
1.6242035238787197E12,0.3971583971583971
1.6242035238982507E12,0.3971583971583971
1.6242035239177817E12,0.3976023976023976
1.6242035239373127E12,0.3976023976023976
1.6242035239568438E12,0.3971583971583971
1.6242035239763748E12,0.3971583971583971
1.6242035239959058E12,0.3971583971583971
1.6242035240154365E12,0.3976023976023976
1.6242035240349675E12,0.3976023976023976
1.6242035240544985E12,0.3976023976023976
1.6242035240740295E12,0.3976023976023976
1.6242035240935605E12,0.3976023976023976
1.6242035241130916E12,0.3976023976023976
1.6242035241326226E12,0.3976023976023976
1.6242035241521536E12,0.3976023976023976
1.6242035241716843E12,0.39804639804639813
1.6242035241912153E12,0.3976023976023976
1.6242035242107463E12,0.3976023976023976
1.6242035242302773E12,0.3976023976023976
1.6242035242498083E12,0.39804639804639813
1.6242035242693394E12,0.39804639804639813
1.6242035242888704E12,0.3976023976023976
1.6242035243084011E12,0.3976023976023976
1.6242035243279321E12,0.39804639804639813
1.6242035243474631E12,0.39804639804639813
1.6242035243669941E12,0.39804639804639813
1.6242035243865251E12,0.39804639804639813
1.6242035244060562E12,0.39804639804639813
1.6242035244255872E12,0.39804639804639813
1.6242035244451182E12,0.3976023976023976
1.624203524464649E12,0.39804639804639813
1.62420352448418E12,0.39804639804639813
1.624203524503711E12,0.39804639804639813
1.624203524523242E12,0.3976023976023976
1.624203524542773E12,0.3976023976023976
1.624203524562304E12,0.3976023976023976
1.624203524581835E12,0.39804639804639813
1.624203524601366E12,0.39804639804639813
1.6242035246208967E12,0.3976023976023976
1.6242035246404277E12,0.3976023976023976
1.6242035246599587E12,0.3976023976023976
1.6242035246794897E12,0.3971583971583971
1.6242035246990208E12,0.3971583971583971
1.6242035247185518E12,0.3976023976023976
1.6242035247380828E12,0.3976023976023976
1.6242035247576135E12,0.3971583971583971
1.6242035247771445E12,0.3971583971583971
1.6242035247966755E12,0.3976023976023976
1.6242035248162065E12,0.3971583971583971
1.6242035248357375E12,0.3971583971583971
1.6242035248552686E12,0.3967143967143966
1.6242035248747996E12,0.3971583971583971
1.6242035248943306E12,0.3971583971583971
1.6242035249138613E12,0.3971583971583971
1.6242035249333923E12,0.3971583971583971
1.6242035249529233E12,0.3976023976023976
1.6242035249724543E12,0.3971583971583971
1.6242035249919854E12,0.3971583971583971
1.6242035250115164E12,0.3971583971583971
1.6242035250310474E12,0.3976023976023976
1.6242035250505784E12,0.3976023976023976
1.6242035250701091E12,0.3971583971583971
1.6242035250896401E12,0.3976023976023976
1.6242035251091711E12,0.3976023976023976
1.6242035251287021E12,0.3976023976023976
1.6242035251482332E12,0.3971583971583971
1.6242035251677642E12,0.3976023976023976
1.6242035251872952E12,0.3971583971583971
1.624203525206826E12,0.3971583971583971
1.624203525226357E12,0.3976023976023976
1.624203525245888E12,0.3976023976023976
1.624203525265419E12,0.3971583971583971
1.62420352528495E12,0.3971583971583971
1.624203525304481E12,0.3971583971583971
1.624203525324012E12,0.3971583971583971
1.624203525343543E12,0.3967143967143966
1.6242035253630737E12,0.3971583971583971
1.6242035253826047E12,0.3971583971583971
1.6242035254021357E12,0.3971583971583971
1.6242035254216667E12,0.3971583971583971
1.6242035254411978E12,0.3967143967143966
1.6242035254607288E12,0.3971583971583971
1.6242035254802598E12,0.3967143967143966
1.6242035254997905E12,0.3967143967143966
1.6242035255193215E12,0.3967143967143966
1.6242035255388525E12,0.3967143967143966
1.6242035255583835E12,0.3967143967143966
1.6242035255779146E12,0.3967143967143966
1.6242035255974456E12,0.39627039627039623
1.6242035256169766E12,0.39627039627039623
1.6242035256365076E12,0.39627039627039623
1.6242035256560383E12,0.39627039627039623
1.6242035256755693E12,0.3967143967143966
1.6242035256951003E12,0.39627039627039623
1.6242035257146313E12,0.39627039627039623
1.6242035257341624E12,0.39627039627039623
1.6242035257536934E12,0.3967143967143966
1.6242035257732244E12,0.39627039627039623
1.6242035257927554E12,0.39627039627039623
1.6242035258122861E12,0.39627039627039623
1.6242035258318171E12,0.3967143967143966
1.6242035258513481E12,0.3967143967143966
1.6242035258708792E12,0.3967143967143966
1.6242035258904102E12,0.3967143967143966
1.6242035259099412E12,0.3967143967143966
1.6242035259294722E12,0.3967143967143966
1.624203525949003E12,0.39627039627039623
1.624203525968534E12,0.39627039627039623
1.624203525988065E12,0.3967143967143966
1.624203526007596E12,0.3967143967143966
1.624203526027127E12,0.39627039627039623
1.624203526046658E12,0.3967143967143966
1.624203526066189E12,0.3967143967143966
1.62420352608572E12,0.39627039627039623
1.6242035261052507E12,0.39627039627039623
1.6242035261247817E12,0.39627039627039623
1.6242035261443127E12,0.3967143967143966
1.6242035261638438E12,0.3967143967143966
1.6242035261833748E12,0.3967143967143966
1.6242035262029058E12,0.3967143967143966
1.6242035262224368E12,0.39627039627039623
1.6242035262419678E12,0.39627039627039623
1.6242035262614985E12,0.3958263958263958
1.6242035262810295E12,0.3958263958263958
1.6242035263005605E12,0.39627039627039623
1.6242035263200916E12,0.3958263958263958
1.6242035263396226E12,0.3958263958263958
1.6242035263591536E12,0.3958263958263958
1.6242035263786846E12,0.39627039627039623
1.6242035263982153E12,0.3958263958263958
1.6242035264177463E12,0.3953823953823953
1.6242035264372773E12,0.3958263958263958
1.6242035264568083E12,0.3958263958263958
1.6242035264763394E12,0.3958263958263958
1.6242035264958704E12,0.3958263958263958
1.6242035265154014E12,0.3958263958263958
1.6242035265349324E12,0.3958263958263958
1.6242035265544631E12,0.3958263958263958
1.6242035265739941E12,0.3953823953823953
1.6242035265935251E12,0.3958263958263958
1.6242035266130562E12,0.3958263958263958
1.6242035266325872E12,0.3958263958263958
1.6242035266521182E12,0.3958263958263958
1.6242035266716492E12,0.3958263958263958
1.62420352669118E12,0.3958263958263958
1.624203526710711E12,0.3958263958263958
1.624203526730242E12,0.3958263958263958
1.624203526749773E12,0.3958263958263958
1.624203526769304E12,0.39627039627039623
1.624203526788835E12,0.3958263958263958
1.624203526808366E12,0.3958263958263958
1.624203526827897E12,0.3958263958263958
1.6242035268474277E12,0.3958263958263958
1.6242035268669587E12,0.3958263958263958
1.6242035268864897E12,0.3958263958263958
1.6242035269060208E12,0.39627039627039623
1.6242035269255518E12,0.39627039627039623
1.6242035269450828E12,0.3958263958263958
1.6242035269646138E12,0.3958263958263958
1.6242035269841448E12,0.39627039627039623
1.6242035270036755E12,0.3958263958263958
1.6242035270232065E12,0.3958263958263958
1.6242035270427375E12,0.3953823953823953
1.6242035270622686E12,0.3958263958263958
1.6242035270817996E12,0.3958263958263958
1.6242035271013306E12,0.3953823953823953
1.6242035271208616E12,0.3958263958263958
1.6242035271403923E12,0.3958263958263958
1.6242035271599233E12,0.3958263958263958
1.6242035271794543E12,0.3953823953823953
1.6242035271989854E12,0.3953823953823953
1.6242035272185164E12,0.3953823953823953
1.6242035272380474E12,0.3958263958263958
1.6242035272575784E12,0.3958263958263958
1.6242035272771094E12,0.3958263958263958
1.6242035272966401E12,0.3958263958263958
1.6242035273161711E12,0.3953823953823953
1.6242035273357021E12,0.3953823953823953
1.6242035273552332E12,0.3953823953823953
1.6242035273747642E12,0.3953823953823953
1.6242035273942952E12,0.3958263958263958
1.6242035274138262E12,0.3953823953823953
1.6242035274333572E12,0.3953823953823953
1.624203527452888E12,0.3958263958263958
1.624203527472419E12,0.3958263958263958
1.62420352749195E12,0.3958263958263958
1.624203527511481E12,0.3967143967143966
1.624203527531012E12,0.3958263958263958
1.624203527550543E12,0.39627039627039623
1.624203527570074E12,0.39627039627039623
1.6242035275896047E12,0.39627039627039623
1.6242035276091357E12,0.39627039627039623
1.6242035276286667E12,0.3967143967143966
1.6242035276481978E12,0.39627039627039623
1.6242035276677288E12,0.39627039627039623
1.6242035276872598E12,0.39627039627039623
1.6242035277067908E12,0.3967143967143966
1.6242035277263218E12,0.3967143967143966
1.6242035277458525E12,0.39627039627039623
1.6242035277653835E12,0.3967143967143966
1.6242035277849146E12,0.3971583971583971
1.6242035278044456E12,0.3967143967143966
1.6242035278239766E12,0.39627039627039623
1.6242035278435076E12,0.3967143967143966
1.6242035278630386E12,0.3967143967143966
1.6242035278825693E12,0.39627039627039623
1.6242035279021003E12,0.39627039627039623
1.6242035279216313E12,0.3967143967143966
1.6242035279411624E12,0.3967143967143966
1.6242035279606934E12,0.3971583971583971
1.6242035279802244E12,0.3971583971583971
1.6242035279997554E12,0.3971583971583971
1.6242035280192864E12,0.3967143967143966
1.6242035280388171E12,0.3967143967143966
1.6242035280583481E12,0.3967143967143966
1.6242035280778792E12,0.3967143967143966
1.6242035280974102E12,0.39627039627039623
1.6242035281169412E12,0.39627039627039623
1.6242035281364722E12,0.3971583971583971
1.6242035281560032E12,0.3967143967143966
1.6242035281755342E12,0.3967143967143966
1.624203528195065E12,0.39627039627039623
1.624203528214596E12,0.3967143967143966
1.624203528234127E12,0.3971583971583971
1.624203528253658E12,0.3967143967143966
1.624203528273189E12,0.3967143967143966
1.62420352829272E12,0.3967143967143966
1.624203528312251E12,0.3971583971583971
1.6242035283317817E12,0.3971583971583971
1.6242035283513127E12,0.3967143967143966
1.6242035283708438E12,0.3971583971583971
1.6242035283903748E12,0.3976023976023976
1.6242035284099058E12,0.39804639804639813
1.6242035284294368E12,0.3971583971583971
1.6242035284489678E12,0.3971583971583971
1.6242035284684988E12,0.3971583971583971
1.6242035284880295E12,0.3976023976023976
1.6242035285075605E12,0.3971583971583971
1.6242035285270916E12,0.3976023976023976
1.6242035285466226E12,0.3976023976023976
1.6242035285661536E12,0.39804639804639813
1.6242035285856846E12,0.3976023976023976
1.6242035286052156E12,0.3976023976023976
1.6242035286247466E12,0.3976023976023976
1.6242035286442773E12,0.3976023976023976
1.6242035286638083E12,0.3971583971583971
1.6242035286833394E12,0.3976023976023976
1.6242035287028704E12,0.3976023976023976
1.6242035287224014E12,0.3976023976023976
1.6242035287419324E12,0.3976023976023976
1.6242035287614634E12,0.3971583971583971
1.6242035287809941E12,0.3976023976023976
1.6242035288005251E12,0.3971583971583971
1.6242035288200562E12,0.3971583971583971
1.6242035288395872E12,0.3976023976023976
1.6242035288591182E12,0.3971583971583971
1.6242035288786492E12,0.3976023976023976
1.6242035288981802E12,0.3971583971583971
1.6242035289177112E12,0.3971583971583971
1.624203528937242E12,0.3971583971583971
1.624203528956773E12,0.3971583971583971
1.624203528976304E12,0.3971583971583971
1.624203528995835E12,0.3976023976023976
1.624203529015366E12,0.3971583971583971
1.624203529034897E12,0.3971583971583971
1.624203529054428E12,0.3971583971583971
1.6242035290739587E12,0.3976023976023976
1.6242035290934897E12,0.3971583971583971
1.6242035291130208E12,0.3976023976023976
1.6242035291325518E12,0.3971583971583971
1.6242035291520828E12,0.3971583971583971
1.6242035291716138E12,0.3971583971583971
1.6242035291911448E12,0.3971583971583971
1.6242035292106758E12,0.3971583971583971
1.6242035292302065E12,0.3971583971583971
1.6242035292497375E12,0.3971583971583971
1.6242035292692686E12,0.3976023976023976
1.6242035292887996E12,0.3971583971583971
1.6242035293083306E12,0.3976023976023976
1.6242035293278616E12,0.3976023976023976
1.6242035293473926E12,0.3976023976023976
1.6242035293669236E12,0.3976023976023976
1.6242035293864543E12,0.3976023976023976
1.6242035294059854E12,0.3976023976023976
1.6242035294255164E12,0.3976023976023976
1.6242035294450474E12,0.3971583971583971
1.6242035294645784E12,0.3976023976023976
1.6242035294841094E12,0.3971583971583971
1.6242035295036404E12,0.3976023976023976
1.6242035295231711E12,0.3976023976023976
1.6242035295427021E12,0.3971583971583971
1.6242035295622332E12,0.3976023976023976
1.6242035295817642E12,0.3976023976023976
1.6242035296012952E12,0.3971583971583971
1.6242035296208262E12,0.3967143967143966
1.6242035296403572E12,0.3971583971583971
1.6242035296598882E12,0.3971583971583971
1.624203529679419E12,0.3971583971583971
1.62420352969895E12,0.3967143967143966
1.624203529718481E12,0.3967143967143966
1.624203529738012E12,0.3971583971583971
1.624203529757543E12,0.3967143967143966
1.624203529777074E12,0.3967143967143966
1.624203529796605E12,0.39627039627039623
1.624203529816136E12,0.3967143967143966
1.6242035298356667E12,0.3967143967143966
1.6242035298551978E12,0.3967143967143966
