timestamp,ppg
1.623324886199397E12,1303.2967032967033
1.6233248862189275E12,1402.9304029304028
1.623324886238458E12,1599.2673992673992
1.6233248862579885E12,1862.2710622710622
1.6233248862775188E12,2111.355311355311
1.6233248862970493E12,2260.8058608058604
1.6233248863165798E12,2266.6666666666665
1.6233248863361104E12,2129.6703296703295
1.6233248863556409E12,1908.4249084249084
1.6233248863751714E12,1662.2710622710622
1.6233248863947017E12,1442.4908424908424
1.6233248864142322E12,1281.3186813186812
1.6233248864337627E12,1172.8937728937728
1.6233248864532932E12,1104.029304029304
1.6233248864728237E12,1075.4578754578754
1.6233248864923542E12,1088.6446886446886
1.6233248865118848E12,1139.194139194139
1.623324886531415E12,1220.5128205128203
1.6233248865509456E12,1325.2747252747251
1.623324886570476E12,1435.164835164835
1.6233248865900066E12,1517.9487179487178
1.623324886609537E12,1553.8461538461538
1.6233248866290676E12,1541.3919413919414
1.623324886648598E12,1503.2967032967033
1.6233248866681284E12,1443.2234432234432
1.623324886687659E12,1377.2893772893772
1.6233248867071895E12,1315.7509157509157
1.62332488672672E12,1263.7362637362637
1.6233248867462505E12,1229.3040293040292
1.6233248867657808E12,1224.9084249084249
1.6233248867853113E12,1228.5714285714284
1.6233248868048418E12,1236.6300366300366
1.6233248868243723E12,1243.2234432234432
1.6233248868439028E12,1257.142857142857
1.6233248868634333E12,1268.8644688644688
1.6233248868829636E12,1268.131868131868
1.6233248869024941E12,1266.6666666666665
1.6233248869220247E12,1266.6666666666665
1.6233248869415552E12,1268.8644688644688
1.6233248869610857E12,1267.3992673992673
1.6233248869806162E12,1262.2710622710622
1.6233248870001465E12,1257.142857142857
1.623324887019677E12,1259.3406593406592
1.6233248870392075E12,1257.8754578754579
1.623324887058738E12,1249.084249084249
1.6233248870782686E12,1238.8278388278388
1.623324887097799E12,1232.967032967033
1.6233248871173296E12,1255.6776556776556
1.6233248871368599E12,1341.3919413919414
1.6233248871563904E12,1522.3443223443223
1.623324887175921E12,1785.3479853479853
1.6233248871954514E12,2049.8168498168498
1.623324887214982E12,2220.5128205128203
1.6233248872345125E12,2256.4102564102564
1.6233248872540427E12,2150.915750915751
1.6233248872735732E12,1950.18315018315
1.6233248872931038E12,1707.6923076923076
1.6233248873126343E12,1480.5860805860805
1.6233248873321648E12,1300.3663003663003
1.6233248873516953E12,1169.9633699633698
1.6233248873712256E12,1079.120879120879
1.623324887390756E12,1039.5604395604396
1.6233248874102866E12,1051.2820512820513
1.6233248874298171E12,1102.5641025641025
1.6233248874493477E12,1208.058608058608
1.6233248874688782E12,1333.3333333333333
1.6233248874884084E12,1450.5494505494505
1.623324887507939E12,1534.065934065934
1.6233248875274695E12,1565.5677655677655
1.623324887547E12,1556.0439560439559
1.6233248875665305E12,1517.216117216117
1.623324887586061E12,1454.212454212454
1.6233248876055913E12,1387.5457875457876
1.6233248876251218E12,1316.4835164835165
1.6233248876446523E12,1263.7362637362637
1.6233248876641829E12,1232.2344322344322
1.6233248876837134E12,1208.058608058608
1.623324887703244E12,1208.058608058608
1.6233248877227742E12,1208.7912087912086
1.6233248877423047E12,1210.989010989011
1.6233248877618352E12,1225.6410256410256
1.6233248877813657E12,1240.2930402930401
1.6233248878008962E12,1260.07326007326
1.6233248878204268E12,1271.7948717948716
1.6233248878399573E12,1273.9926739926739
1.6233248878594875E12,1266.6666666666665
1.623324887879018E12,1273.260073260073
1.6233248878985486E12,1283.5164835164835
1.623324887918079E12,1277.6556776556777
1.6233248879376096E12,1268.131868131868
1.6233248879571401E12,1254.9450549450548
1.6233248879766704E12,1244.6886446886447
1.623324887996201E12,1241.7582417582416
1.6233248880157314E12,1257.142857142857
1.623324888035262E12,1330.4029304029302
1.6233248880547925E12,1504.0293040293038
1.623324888074323E12,1760.4395604395604
1.6233248880938533E12,2021.245421245421
1.6233248881133838E12,2215.3846153846152
1.6233248881329143E12,2284.2490842490843
1.6233248881524448E12,2212.454212454212
1.6233248881719753E12,2035.164835164835
1.6233248881915059E12,1797.8021978021977
1.6233248882110361E12,1563.3699633699632
1.6233248882305667E12,1369.230769230769
1.6233248882500972E12,1230.03663003663
1.6233248882696277E12,1141.3919413919414
1.6233248882891582E12,1093.7728937728937
1.6233248883086887E12,1082.051282051282
1.623324888328219E12,1117.9487179487178
1.6233248883477495E12,1189.0109890109889
1.62332488836728E12,1279.8534798534797
1.6233248883868105E12,1377.2893772893772
1.623324888406341E12,1465.9340659340658
1.6233248884258716E12,1537.7289377289376
1.623324888445402E12,1564.8351648351647
1.6233248884649324E12,1543.5897435897434
1.623324888484463E12,1491.5750915750914
1.6233248885039934E12,1420.5128205128203
1.623324888523524E12,1349.4505494505493
1.6233248885430544E12,1295.2380952380952
1.623324888562585E12,1261.5384615384614
1.6233248885821152E12,1254.9450549450548
1.6233248886016458E12,1257.8754578754579
1.6233248886211763E12,1263.003663003663
1.6233248886407068E12,1265.9340659340658
1.6233248886602373E12,1265.9340659340658
1.6233248886797678E12,1263.003663003663
1.623324888699298E12,1261.5384615384614
1.6233248887188286E12,1264.4688644688645
1.6233248887383591E12,1255.6776556776556
1.6233248887578896E12,1252.7472527472526
1.6233248887774202E12,1259.3406593406592
1.6233248887969507E12,1263.7362637362637
1.623324888816481E12,1262.2710622710622
1.6233248888360115E12,1252.014652014652
1.623324888855542E12,1242.4908424908424
1.6233248888750725E12,1236.6300366300366
1.623324888894603E12,1237.3626373626373
1.6233248889141335E12,1268.8644688644688
1.6233248889336638E12,1342.8571428571427
1.6233248889531943E12,1521.6117216117216
1.6233248889727249E12,1794.8717948717947
1.6233248889922554E12,2080.5860805860802
1.623324889011786E12,2278.388278388278
1.6233248890313164E12,2333.333333333333
1.6233248890508467E12,2244.6886446886447
1.6233248890703772E12,2045.4212454212452
1.6233248890899077E12,1796.3369963369962
1.6233248891094382E12,1550.9157509157508
1.6233248891289688E12,1347.985347985348
1.6233248891484993E12,1202.9304029304028
1.6233248891680298E12,1120.8791208791208
1.62332488918756E12,1083.5164835164835
1.6233248892070906E12,1093.040293040293
1.623324889226621E12,1142.857142857143
1.6233248892461516E12,1235.164835164835
1.6233248892656821E12,1337.7289377289376
1.6233248892852126E12,1436.6300366300366
1.623324889304743E12,1519.4139194139193
1.6233248893242734E12,1566.3003663003662
1.623324889343804E12,1561.9047619047617
1.6233248893633345E12,1520.14652014652
1.623324889382865E12,1462.2710622710622
1.6233248894023955E12,1403.6630036630036
1.6233248894219258E12,1347.2527472527472
1.6233248894414563E12,1292.3076923076922
1.6233248894609868E12,1252.014652014652
1.6233248894805173E12,1221.245421245421
1.6233248895000479E12,1204.3956043956043
1.6233248895195784E12,1187.5457875457876
1.6233248895391086E12,1188.278388278388
1.6233248895586392E12,1202.9304029304028
1.6233248895781697E12,1235.8974358974358
1.6233248895977002E12,1268.131868131868
1.6233248896172307E12,1276.923076923077
1.6233248896367612E12,1274.7252747252746
1.6233248896562915E12,1277.6556776556777
1.623324889675822E12,1279.120879120879
1.6233248896953525E12,1272.5274725274724
1.623324889714883E12,1249.8168498168498
1.6233248897344136E12,1224.1758241758241
1.623324889753944E12,1203.6630036630036
1.6233248897734746E12,1198.5347985347985
1.623324889793005E12,1231.5018315018315
1.6233248898125354E12,1317.9487179487178
1.623324889832066E12,1484.9816849816848
1.6233248898515964E12,1739.194139194139
1.623324889871127E12,2018.3150183150183
1.6233248898906575E12,2243.223443223443
1.6233248899101877E12,2352.3809523809523
1.6233248899297183E12,2301.8315018315016
1.6233248899492488E12,2121.6117216117214
1.6233248899687793E12,1869.5970695970695
1.6233248899883098E12,1614.6520146520145
1.6233248900078403E12,1399.2673992673992
1.6233248900273706E12,1239.5604395604396
1.6233248900469011E12,1139.194139194139
1.6233248900664316E12,1083.5164835164835
1.6233248900859622E12,1062.2710622710622
1.6233248901054927E12,1096.7032967032967
1.6233248901250232E12,1174.3589743589744
1.6233248901445535E12,1285.7142857142856
1.623324890164084E12,1408.058608058608
1.6233248901836145E12,1509.89010989011
1.623324890203145E12,1569.9633699633698
1.6233248902226755E12,1580.9523809523807
1.623324890242206E12,1545.7875457875457
1.6233248902617363E12,1486.4468864468863
1.6233248902812668E12,1416.8498168498168
1.6233248903007974E12,1349.4505494505493
1.623324890320328E12,1294.5054945054944
1.6233248903398584E12,1253.4798534798533
1.623324890359389E12,1234.4322344322343
1.6233248903789192E12,1227.106227106227
1.6233248903984497E12,1231.5018315018315
1.6233248904179802E12,1241.7582417582416
1.6233248904375107E12,1249.084249084249
1.6233248904570413E12,1251.2820512820513
1.6233248904765718E12,1252.014652014652
1.6233248904961023E12,1250.5494505494505
1.6233248905156326E12,1253.4798534798533
1.623324890535163E12,1252.014652014652
1.6233248905546936E12,1243.956043956044
1.623324890574224E12,1245.4212454212454
1.6233248905937546E12,1246.153846153846
1.6233248906132852E12,1240.2930402930401
1.6233248906328154E12,1238.095238095238
1.623324890652346E12,1242.4908424908424
1.6233248906718765E12,1243.956043956044
1.623324890691407E12,1270.3296703296703
1.6233248907109375E12,1376.5567765567764
1.623324890730468E12,1587.5457875457873
1.6233248907499983E12,1860.07326007326
1.6233248907695288E12,2128.205128205128
1.6233248907890593E12,2308.424908424908
1.6233248908085898E12,2334.065934065934
1.6233248908281204E12,2190.4761904761904
1.623324890847651E12,1946.5201465201465
1.6233248908671812E12,1675.4578754578754
1.6233248908867117E12,1428.5714285714284
1.6233248909062422E12,1245.4212454212454
1.6233248909257727E12,1126.7399267399267
1.6233248909453032E12,1055.6776556776556
1.6233248909648337E12,1032.967032967033
1.623324890984364E12,1068.8644688644688
1.6233248910038945E12,1137.7289377289376
1.623324891023425E12,1249.084249084249
1.6233248910429556E12,1372.8937728937728
1.623324891062486E12,1487.179487179487
1.6233248910820166E12,1572.161172161172
1.623324891101547E12,1611.7216117216117
1.6233248911210774E12,1588.278388278388
1.623324891140608E12,1525.2747252747251
1.6233248911601384E12,1435.8974358974358
1.623324891179669E12,1353.8461538461538
1.6233248911991995E12,1292.3076923076922
1.62332489121873E12,1247.6190476190475
1.6233248912382603E12,1216.117216117216
1.6233248912577908E12,1209.5238095238094
1.6233248912773213E12,1217.5824175824175
1.6233248912968518E12,1227.106227106227
1.6233248913163823E12,1236.6300366300366
1.6233248913359128E12,1242.4908424908424
1.623324891355443E12,1241.7582417582416
1.6233248913749736E12,1246.153846153846
1.6233248913945042E12,1255.6776556776556
1.6233248914140347E12,1263.003663003663
1.6233248914335652E12,1271.7948717948716
1.6233248914530957E12,1286.4468864468863
1.623324891472626E12,1288.6446886446886
1.6233248914921565E12,1271.062271062271
1.623324891511687E12,1248.3516483516482
1.6233248915312175E12,1236.6300366300366
1.623324891550748E12,1235.164835164835
1.6233248915702786E12,1263.7362637362637
1.6233248915898088E12,1353.8461538461538
1.6233248916093394E12,1527.4725274725274
1.6233248916288699E12,1780.9523809523807
1.6233248916484004E12,2036.6300366300366
1.623324891667931E12,2205.128205128205
1.6233248916874614E12,2232.234432234432
1.6233248917069917E12,2125.274725274725
1.6233248917265222E12,1923.8095238095236
1.6233248917460527E12,1681.3186813186812
1.6233248917655833E12,1447.6190476190475
1.6233248917851138E12,1249.8168498168498
1.6233248918046443E12,1102.5641025641025
1.6233248918241748E12,1007.3260073260072
1.623324891843705E12,967.7655677655677
1.6233248918632356E12,987.5457875457874
1.623324891882766E12,1062.2710622710622
1.6233248919022966E12,1175.8241758241757
1.6233248919218271E12,1321.6117216117216
1.6233248919413577E12,1450.5494505494505
1.623324891960888E12,1529.6703296703295
1.6233248919804185E12,1546.5201465201465
1.623324891999949E12,1520.14652014652
1.6233248920194795E12,1464.4688644688645
1.62332489203901E12,1389.7435897435896
1.6233248920585405E12,1320.14652014652
1.6233248920780708E12,1261.5384615384614
1.6233248920976013E12,1221.9780219780218
1.6233248921171318E12,1204.3956043956043
1.6233248921366624E12,1203.6630036630036
1.6233248921561929E12,1207.3260073260074
1.6233248921757234E12,1213.9194139194137
1.6233248921952537E12,1229.3040293040292
1.6233248922147842E12,1245.4212454212454
1.6233248922343147E12,1240.2930402930401
1.6233248922538452E12,1216.117216117216
1.6233248922733757E12,1211.7216117216117
1.6233248922929062E12,1223.4432234432234
1.6233248923124365E12,1247.6190476190475
1.623324892331967E12,1272.5274725274724
1.6233248923514976E12,1289.3772893772893
1.623324892371028E12,1282.051282051282
1.6233248923905586E12,1260.8058608058607
1.623324892410089E12,1256.4102564102564
1.6233248924296196E12,1297.4358974358975
1.62332489244915E12,1446.153846153846
1.6233248924686804E12,1709.1575091575091
1.623324892488211E12,2012.4542124542122
1.6233248925077415E12,2264.4688644688645
1.623324892527272E12,2388.2783882783883
1.6233248925468025E12,2341.391941391941
1.6233248925663328E12,2145.0549450549447
1.6233248925858633E12,1878.3882783882782
1.6233248926053938E12,1600.0
1.6233248926249243E12,1370.6959706959706
1.6233248926444548E12,1210.989010989011
1.6233248926639854E12,1100.3663003663003
1.6233248926835156E12,1037.3626373626373
1.6233248927030461E12,1019.7802197802197
1.6233248927225767E12,1049.8168498168498
1.6233248927421072E12,1128.937728937729
1.6233248927616377E12,1246.8864468864467
1.6233248927811682E12,1376.5567765567764
1.6233248928006985E12,1495.970695970696
1.623324892820229E12,1564.8351648351647
1.6233248928397595E12,1575.8241758241757
1.62332489285929E12,1539.9267399267399
1.6233248928788206E12,1469.5970695970695
1.623324892898351E12,1388.278388278388
1.6233248929178813E12,1309.1575091575091
1.6233248929374119E12,1249.084249084249
1.6233248929569424E12,1211.7216117216117
1.623324892976473E12,1189.7435897435896
1.6233248929960034E12,1180.2197802197802
1.623324893015534E12,1189.7435897435896
1.6233248930350642E12,1216.8498168498168
1.6233248930545947E12,1231.5018315018315
1.6233248930741252E12,1240.2930402930401
1.6233248930936558E12,1252.014652014652
1.6233248931131863E12,1263.003663003663
1.6233248931327168E12,1261.5384615384614
1.6233248931522473E12,1268.131868131868
1.6233248931717776E12,1279.120879120879
1.623324893191308E12,1279.8534798534797
1.6233248932108386E12,1278.3882783882782
1.6233248932303691E12,1271.7948717948716
1.6233248932498997E12,1254.212454212454
1.6233248932694302E12,1245.4212454212454
1.6233248932889604E12,1253.4798534798533
1.623324893308491E12,1328.937728937729
1.6233248933280215E12,1522.3443223443223
1.623324893347552E12,1821.245421245421
1.6233248933670825E12,2128.205128205128
1.623324893386613E12,2334.7985347985345
1.6233248934061433E12,2388.2783882783883
1.6233248934256738E12,2278.388278388278
1.6233248934452043E12,2049.0842490842488
1.6233248934647349E12,1762.6373626373625
1.6233248934842654E12,1494.5054945054944
1.623324893503796E12,1287.179487179487
1.6233248935233262E12,1156.0439560439559
1.6233248935428567E12,1079.120879120879
1.6233248935623872E12,1032.2344322344322
1.6233248935819177E12,1033.6996336996335
1.6233248936014482E12,1082.7838827838827
1.6233248936209788E12,1171.4285714285713
1.623324893640509E12,1292.3076923076922
1.6233248936600396E12,1411.7216117216117
1.62332489367957E12,1503.2967032967033
1.6233248936991006E12,1552.3809523809523
1.623324893718631E12,1550.18315018315
1.6233248937381616E12,1504.0293040293038
1.6233248937576921E12,1433.6996336996335
1.6233248937772224E12,1362.6373626373625
1.623324893796753E12,1295.970695970696
1.6233248938162834E12,1243.2234432234432
1.623324893835814E12,1214.6520146520145
1.6233248938553445E12,1202.9304029304028
1.623324893874875E12,1200.0
1.6233248938944053E12,1204.3956043956043
1.6233248939139358E12,1216.117216117216
1.6233248939334663E12,1230.03663003663
1.6233248939529968E12,1235.8974358974358
1.6233248939725273E12,1239.5604395604396
1.6233248939920579E12,1241.0256410256409
1.6233248940115881E12,1239.5604395604396
1.6233248940311187E12,1238.095238095238
1.6233248940506492E12,1239.5604395604396
1.6233248940701797E12,1244.6886446886447
1.6233248940897102E12,1243.2234432234432
1.6233248941092407E12,1235.8974358974358
1.623324894128771E12,1232.2344322344322
1.6233248941483015E12,1226.3736263736264
1.623324894167832E12,1221.245421245421
1.6233248941873625E12,1222.7106227106226
1.623324894206893E12,1265.9340659340658
1.6233248942264236E12,1415.3846153846152
1.6233248942459539E12,1673.260073260073
1.6233248942654844E12,1981.6849816849815
1.623324894285015E12,2250.5494505494503
1.6233248943045454E12,2379.487179487179
1.623324894324076E12,2338.461538461538
1.6233248943436064E12,2141.391941391941
1.6233248943631367E12,1860.07326007326
1.6233248943826672E12,1591.2087912087911
1.6233248944021978E12,1365.5677655677655
1.6233248944217283E12,1202.197802197802
1.6233248944412588E12,1090.10989010989
1.6233248944607893E12,1031.5018315018315
1.6233248944803198E12,1015.3846153846154
1.62332489449985E12,1045.4212454212454
1.6233248945193806E12,1114.2857142857142
1.6233248945389111E12,1218.3150183150183
1.6233248945584417E12,1314.2857142857142
1.6233248945779722E12,1400.7326007326005
1.6233248945975027E12,1466.6666666666665
1.623324894617033E12,1504.7619047619046
1.6233248946365635E12,1508.4249084249084
1.623324894656094E12,1471.7948717948716
1.6233248946756245E12,1409.5238095238094
1.623324894695155E12,1336.9963369963368
1.6233248947146855E12,1268.131868131868
1.6233248947342158E12,1211.7216117216117
1.6233248947537463E12,1180.952380952381
1.6233248947732769E12,1180.952380952381
1.6233248947928074E12,1197.069597069597
1.623324894812338E12,1209.5238095238094
1.6233248948318684E12,1222.7106227106226
1.6233248948513987E12,1232.2344322344322
1.6233248948709292E12,1238.095238095238
1.6233248948904597E12,1235.164835164835
1.6233248949099902E12,1235.8974358974358
1.6233248949295208E12,1237.3626373626373
1.6233248949490513E12,1236.6300366300366
1.6233248949685815E12,1241.7582417582416
1.623324894988112E12,1250.5494505494505
1.6233248950076426E12,1259.3406593406592
1.623324895027173E12,1265.9340659340658
1.6233248950467036E12,1278.3882783882782
1.6233248950662341E12,1276.1904761904761
1.6233248950857646E12,1246.153846153846
1.623324895105295E12,1219.7802197802198
1.6233248951248254E12,1236.6300366300366
1.623324895144356E12,1336.9963369963368
1.6233248951638865E12,1538.4615384615383
1.623324895183417E12,1819.7802197802196
1.6233248952029475E12,2108.424908424908
1.6233248952224778E12,2301.098901098901
1.6233248952420083E12,2338.461538461538
1.6233248952615388E12,2218.3150183150183
1.6233248952810693E12,1980.21978021978
1.6233248953005999E12,1702.5641025641025
1.6233248953201304E12,1443.956043956044
1.6233248953396606E12,1242.4908424908424
1.6233248953591912E12,1108.4249084249084
1.6233248953787217E12,1030.7692307692307
1.6233248953982522E12,995.6043956043956
1.6233248954177827E12,1019.7802197802197
1.6233248954373132E12,1088.6446886446886
1.6233248954568435E12,1187.5457875457876
1.623324895476374E12,1301.8315018315018
1.6233248954959045E12,1415.3846153846152
1.623324895515435E12,1504.0293040293038
1.6233248955349656E12,1550.9157509157508
1.623324895554496E12,1551.6483516483515
1.6233248955740264E12,1506.9597069597069
1.623324895593557E12,1428.5714285714284
1.6233248956130874E12,1359.7069597069597
1.623324895632618E12,1290.10989010989
1.6233248956521484E12,1224.9084249084249
1.623324895671679E12,1178.021978021978
1.6233248956912092E12,1168.4981684981685
1.6233248957107397E12,1175.8241758241757
1.6233248957302703E12,1196.3369963369962
1.6233248957498008E12,1227.8388278388277
1.6233248957693313E12,1253.4798534798533
1.6233248957888618E12,1263.003663003663
1.6233248958083923E12,1271.7948717948716
1.6233248958279226E12,1270.3296703296703
1.6233248958474531E12,1267.3992673992673
1.6233248958669836E12,1257.142857142857
1.6233248958865142E12,1253.4798534798533
1.6233248959060447E12,1257.142857142857
1.6233248959255752E12,1263.7362637362637
1.6233248959451055E12,1268.8644688644688
1.623324895964636E12,1263.7362637362637
1.6233248959841665E12,1253.4798534798533
1.623324896003697E12,1238.8278388278388
1.6233248960232275E12,1227.106227106227
1.623324896042758E12,1216.117216117216
1.6233248960622883E12,1224.1758241758241
1.6233248960818188E12,1298.9010989010987
1.6233248961013494E12,1485.7142857142856
1.62332489612088E12,1757.5091575091574
1.6233248961404104E12,2035.164835164835
1.623324896159941E12,2231.5018315018315
1.6233248961794712E12,2282.7838827838827
1.6233248961990017E12,2184.6153846153843
1.6233248962185322E12,1983.150183150183
1.6233248962380627E12,1733.3333333333333
1.6233248962575933E12,1482.7838827838827
1.6233248962771238E12,1265.9340659340658
1.623324896296654E12,1108.4249084249084
1.6233248963161846E12,1013.9194139194138
1.623324896335715E12,969.9633699633699
1.6233248963552456E12,969.9633699633699
1.6233248963747761E12,1032.2344322344322
1.6233248963943066E12,1138.4615384615383
1.6233248964138372E12,1271.7948717948716
1.6233248964333674E12,1410.989010989011
1.623324896452898E12,1518.6813186813185
1.6233248964724285E12,1574.3589743589744
1.623324896491959E12,1573.6263736263736
1.6233248965114895E12,1535.5311355311355
1.62332489653102E12,1467.3992673992673
1.6233248965505503E12,1386.8131868131868
1.6233248965700808E12,1309.1575091575091
1.6233248965896113E12,1246.8864468864467
1.6233248966091418E12,1212.4542124542124
1.6233248966286724E12,1197.8021978021977
1.623324896648203E12,1197.069597069597
1.6233248966677332E12,1204.3956043956043
1.6233248966872637E12,1216.117216117216
1.6233248967067942E12,1231.5018315018315
1.6233248967263247E12,1247.6190476190475
1.6233248967458552E12,1252.7472527472526
1.6233248967653857E12,1261.5384615384614
1.623324896784916E12,1267.3992673992673
1.6233248968044465E12,1270.3296703296703
1.623324896823977E12,1270.3296703296703
1.6233248968435076E12,1265.2014652014652
1.623324896863038E12,1260.8058608058607
1.6233248968825686E12,1252.014652014652
1.6233248969020989E12,1244.6886446886447
1.6233248969216294E12,1237.3626373626373
1.62332489694116E12,1238.095238095238
1.6233248969606904E12,1276.1904761904761
1.623324896980221E12,1397.069597069597
1.6233248969997515E12,1633.6996336996335
1.6233248970192817E12,1929.6703296703295
1.6233248970388123E12,2188.2783882783883
1.6233248970583428E12,2326.007326007326
1.6233248970778733E12,2305.494505494505
1.6233248970974038E12,2123.809523809524
1.6233248971169343E12,1866.6666666666665
1.6233248971364648E12,1606.5934065934066
1.623324897155995E12,1369.230769230769
1.6233248971755256E12,1189.7435897435896
1.6233248971950562E12,1076.1904761904761
1.6233248972145867E12,1008.7912087912088
1.6233248972341172E12,986.080586080586
1.6233248972536477E12,1013.9194139194138
1.623324897273178E12,1105.4945054945053
1.6233248972927085E12,1230.03663003663
1.623324897312239E12,1364.8351648351647
1.6233248973317695E12,1479.120879120879
1.6233248973513E12,1551.6483516483515
1.6233248973708306E12,1573.6263736263736
1.6233248973903608E12,1547.985347985348
1.6233248974098914E12,1499.6336996336995
1.6233248974294219E12,1432.2344322344322
1.6233248974489524E12,1353.113553113553
1.623324897468483E12,1283.5164835164835
1.6233248974880134E12,1232.967032967033
1.6233248975075437E12,1212.4542124542124
1.6233248975270742E12,1205.128205128205
1.6233248975466047E12,1201.4652014652013
1.6233248975661353E12,1199.2673992673992
1.6233248975856658E12,1205.8608058608058
1.6233248976051963E12,1223.4432234432234
1.6233248976247266E12,1246.8864468864467
1.623324897644257E12,1262.2710622710622
1.6233248976637876E12,1268.8644688644688
1.623324897683318E12,1272.5274725274724
1.6233248977028486E12,1274.7252747252746
1.6233248977223792E12,1270.3296703296703
1.6233248977419097E12,1271.062271062271
1.62332489776144E12,1273.9926739926739
1.6233248977809705E12,1262.2710622710622
1.623324897800501E12,1253.4798534798533
1.6233248978200315E12,1246.8864468864467
1.623324897839562E12,1276.923076923077
1.6233248978590925E12,1394.8717948717947
1.6233248978786228E12,1619.047619047619
1.6233248978981533E12,1923.0769230769229
1.6233248979176838E12,2212.454212454212
1.6233248979372144E12,2408.7912087912086
1.6233248979567449E12,2445.421245421245
1.6233248979762754E12,2311.355311355311
1.6233248979958057E12,2065.934065934066
1.6233248980153362E12,1771.4285714285713
1.6233248980348667E12,1479.8534798534797
1.6233248980543972E12,1252.7472527472526
1.6233248980739277E12,1115.7509157509157
1.6233248980934583E12,1048.3516483516482
1.6233248981129885E12,1033.6996336996335
1.623324898132519E12,1063.7362637362637
1.6233248981520496E12,1131.135531135531
1.62332489817158E12,1254.9450549450548
1.6233248981911106E12,1392.6739926739926
1.623324898210641E12,1511.3553113553112
1.6233248982301714E12,1589.7435897435896
1.623324898249702E12,1621.9780219780218
1.6233248982692324E12,1608.058608058608
1.623324898288763E12,1548.7179487179485
1.6233248983082935E12,1470.3296703296703
1.623324898327824E12,1391.9413919413919
1.6233248983473542E12,1313.5531135531135
1.6233248983668848E12,1245.4212454212454
1.6233248983864153E12,1210.2564102564102
1.6233248984059458E12,1182.4175824175823
1.6233248984254763E12,1161.904761904762
1.6233248984450068E12,1153.8461538461538
1.6233248984645374E12,1163.3699633699632
1.6233248984840676E12,1185.3479853479853
1.6233248985035981E12,1219.7802197802198
1.6233248985231287E12,1252.7472527472526
1.6233248985426592E12,1272.5274725274724
1.6233248985621897E12,1287.179487179487
1.6233248985817202E12,1297.4358974358975
1.6233248986012505E12,1298.168498168498
1.623324898620781E12,1295.970695970696
1.6233248986403115E12,1296.7032967032967
1.623324898659842E12,1296.7032967032967
1.6233248986793726E12,1287.9120879120878
1.623324898698903E12,1282.7838827838827
1.6233248987184333E12,1295.970695970696
1.6233248987379639E12,1368.4981684981683
1.6233248987574944E12,1525.2747252747251
1.623324898777025E12,1777.2893772893772
1.6233248987965554E12,2066.6666666666665
1.623324898816086E12,2297.4358974358975
1.6233248988356162E12,2392.6739926739924
1.6233248988551467E12,2320.879120879121
1.6233248988746772E12,2133.333333333333
1.6233248988942078E12,1881.3186813186812
1.6233248989137383E12,1621.9780219780218
1.6233248989332688E12,1386.8131868131868
1.623324898952799E12,1189.0109890109889
1.6233248989723296E12,1060.07326007326
1.62332489899186E12,999.2673992673992
1.6233248990113906E12,999.2673992673992
1.6233248990309211E12,1059.3406593406592
1.6233248990504517E12,1160.4395604395604
1.6233248990699822E12,1287.9120879120878
1.6233248990895125E12,1410.2564102564102
1.623324899109043E12,1512.087912087912
1.6233248991285735E12,1568.4981684981683
1.623324899148104E12,1572.161172161172
1.6233248991676345E12,1526.7399267399267
1.623324899187165E12,1457.8754578754579
1.6233248992066953E12,1384.6153846153845
1.6233248992262258E12,1320.14652014652
1.6233248992457563E12,1268.8644688644688
1.6233248992652869E12,1252.014652014652
1.6233248992848174E12,1257.8754578754579
1.623324899304348E12,1283.5164835164835
1.6233248993238782E12,1309.89010989011
1.6233248993434087E12,1323.8095238095236
1.6233248993629392E12,1326.007326007326
1.6233248993824697E12,1318.6813186813185
1.6233248994020002E12,1301.098901098901
1.6233248994215308E12,1294.5054945054944
1.623324899441061E12,1290.10989010989
1.6233248994605916E12,1296.7032967032967
1.623324899480122E12,1318.6813186813185
1.6233248994996526E12,1338.4615384615383
1.623324899519183E12,1342.8571428571427
1.6233248995387136E12,1330.4029304029302
1.623324899558244E12,1312.8205128205127
1.6233248995777744E12,1300.3663003663003
1.623324899597305E12,1323.076923076923
1.6233248996168354E12,1422.7106227106226
1.623324899636366E12,1629.3040293040292
1.6233248996558965E12,1898.9010989010987
1.6233248996754268E12,2162.6373626373625
1.6233248996949573E12,2330.4029304029305
1.6233248997144878E12,2338.461538461538
1.6233248997340183E12,2187.5457875457873
1.6233248997535488E12,1942.124542124542
1.6233248997730793E12,1673.9926739926739
1.6233248997926099E12,1436.6300366300366
1.6233248998121401E12,1251.2820512820513
1.6233248998316707E12,1122.3443223443223
1.6233248998512012E12,1032.967032967033
1.6233248998707317E12,998.5347985347985
1.6233248998902622E12,1032.2344322344322
1.6233248999097927E12,1131.8681318681317
1.623324899929323E12,1272.5274725274724
1.6233248999488535E12,1416.117216117216
1.623324899968384E12,1534.7985347985348
1.6233248999879146E12,1603.6630036630036
1.623324900007445E12,1615.3846153846152
1.6233249000269756E12,1578.021978021978
1.6233249000465059E12,1495.970695970696
1.6233249000660364E12,1403.6630036630036
1.623324900085567E12,1329.6703296703297
1.6233249001050974E12,1288.6446886446886
1.623324900124628E12,1259.3406593406592
1.6233249001441584E12,1234.4322344322343
1.6233249001636887E12,1216.117216117216
1.6233249001832192E12,1218.3150183150183
1.6233249002027498E12,1218.3150183150183
